,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,neighborhood,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,foundation,bsmt_cond,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,totrms_abvgrd,functional,garage_type,garage_cond,paved_drive,wood_deck_sf,sale_type,exter_qual_cond,overall_qual_cond,bsmt,heatingmod,kitchen_and_qual,fireplaces_and_qual,garage,porch_total,age
519,60,RL,121.0,16059,Pave,0,NoRidge,1992,HdBoard,HdBoard,BrkFace,284.0,CBlock,3.0,1301,1116,0,2417,0,0,2,9,8,Attchd,3.0,Y,127,WD ,12,40,10304.0,GasAGasAGasAGasAGasA,4,3.0,2772.0,82,15
520,30,RM,51.0,6120,Pave,0,BrkSide,1999,MetalSd,MetalSd,None,0.0,BrkTil,3.0,995,0,0,995,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,30,5760.0,GasAGasAGasAGasA,3,0.0,792.0,15,84
521,50,RM,51.0,6120,Pave,0,BrkSide,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1067,472,0,1539,0,0,1,5,8,Detchd,3.0,Y,112,WD ,6,30,5562.0,GasAGasAGasA,3,0.0,3456.0,0,73
522,70,I (all),0.0,56600,Pave,0,IDOTRR,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1150,686,0,1836,0,0,2,7,4,Detchd,2.0,N,0,WD ,9,5,4116.0,GasAGasAGasAGasAGasA,3,0.0,864.0,0,108
523,80,RL,75.0,9750,Pave,0,NAmes,1967,VinylSd,VinylSd,None,0.0,PConc,3.0,980,0,0,980,0,0,2,6,8,Attchd,3.0,Y,68,WD ,9,25,13160.0,GasAGasAGasAGasA,3,0.0,3456.0,0,39
524,120,RL,0.0,3940,Pave,0,Blmngtn,2003,VinylSd,VinylSd,BrkFace,143.0,PConc,3.0,1455,0,0,1455,1,0,2,6,8,Attchd,3.0,Y,156,WD ,12,35,34550.0,GasAGasAGasAGasAGasA,4,3.0,17388.0,164,5
525,60,RL,107.0,13641,Pave,0,NridgHt,2007,CemntBd,CmentBd,BrkFace,456.0,PConc,3.0,1943,713,0,2656,1,0,2,8,8,Attchd,3.0,Y,268,New,15,45,59104.0,GasAGasAGasAGasAGasA,5,4.0,18720.0,58,0
526,120,RL,36.0,3640,Pave,0,Greens,1980,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,1036,0,0,1036,1,0,1,4,8,Detchd,3.0,Y,133,WD ,12,40,24552.0,GasAGasAGasA,4,3.0,8712.0,108,26
527,90,RL,75.0,9825,Pave,0,Edwards,1965,AsphShn,AsphShn,None,0.0,CBlock,0.0,1664,0,0,1664,0,0,2,8,8,0,0.0,Y,0,WD ,9,25,0.0,GasAGasAGasA,6,0.0,0.0,0,45
528,50,RM,60.0,9600,Pave,Grvl,OldTown,1994,VinylSd,VinylSd,None,0.0,PConc,3.0,842,630,0,1472,0,0,1,6,8,Detchd,2.0,P,0,WD ,9,40,8424.0,GasAGasAGasAGasA,4,0.0,750.0,0,82
529,30,RL,90.0,5400,Pave,0,OldTown,1950,Stucco,Stucco,None,0.0,PConc,3.0,599,0,0,599,1,0,1,4,8,0,0.0,N,0,WD ,6,10,1664.0,GasAGasAGasAGasA,4,0.0,0.0,81,69
530,120,RL,24.0,2104,Pave,0,NPkVill,1976,Plywood,Brk Cmn,None,0.0,CBlock,3.0,836,0,0,836,0,1,1,5,8,Attchd,3.0,Y,150,WD ,9,42,6088.0,GasAGasAGasA,3,0.0,1035.0,20,33
531,60,RL,63.0,9729,Pave,0,Gilbert,2007,VinylSd,VinylSd,None,0.0,PConc,3.0,698,1048,0,1746,1,0,2,6,8,BuiltIn,3.0,Y,0,New,12,30,5584.0,GasAGasAGasAGasAGasA,4,4.0,3150.0,34,1
532,20,RL,80.0,10000,Pave,0,NWAmes,1974,HdBoard,Plywood,BrkFace,176.0,CBlock,3.0,1103,0,0,1103,0,0,2,6,8,Attchd,3.0,Y,295,WD ,9,36,8128.0,GasAGasAGasA,3,0.0,2772.0,84,32
533,20,RL,64.0,7360,Pave,0,CollgCr,2010,VinylSd,VinylSd,Stone,80.0,PConc,3.0,1222,0,0,1222,0,0,2,6,8,Attchd,3.0,Y,0,WD ,12,35,9824.0,GasAGasAGasAGasAGasA,4,0.0,7380.0,54,0
534,75,RL,60.0,8400,Pave,0,SWISU,1997,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,1052,720,420,2192,0,0,2,8,8,Detchd,3.0,Y,262,WD ,9,40,3942.0,GasAGasAGasAGasAGasA,4,4.0,720.0,24,69
535,50,RM,50.0,9000,Pave,0,IDOTRR,1950,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,780,595,0,1375,0,0,1,6,8,Detchd,3.0,P,0,WD ,12,36,4680.0,GasAGasAGasA,4,4.0,1632.0,288,70
536,160,RM,21.0,1526,Pave,0,MeadowV,1970,CemntBd,CmentBd,None,0.0,CBlock,3.0,546,546,0,1092,0,0,1,5,8,0,0.0,Y,0,WD ,9,20,3276.0,GasAGasAGasA,3,0.0,0.0,34,36
537,50,RL,70.0,12392,Pave,0,Crawfor,2000,VinylSd,VinylSd,None,0.0,CBlock,4.0,1218,943,0,2161,1,0,2,8,8,Attchd,3.0,Y,0,WD ,12,63,6297.0,GasAGasAGasAGasAGasA,4,6.0,9108.0,96,58
538,20,RL,0.0,14217,Pave,0,CollgCr,1994,VinylSd,VinylSd,None,0.0,PConc,3.0,1022,0,0,1022,0,1,1,6,8,Detchd,3.0,Y,0,WD ,9,25,8726.0,GasAGasAGasAGasA,3,0.0,4482.0,0,13
539,120,RH,33.0,4113,Pave,0,NAmes,2001,MetalSd,MetalSd,None,0.0,PConc,3.0,1337,0,0,1337,0,0,2,5,8,Attchd,3.0,Y,136,WD ,12,30,21392.0,GasAGasAGasAGasAGasA,4,3.0,9198.0,68,6
540,80,RL,80.0,8816,Pave,0,ClearCr,1971,HdBoard,HdBoard,BrkFace,80.0,CBlock,3.0,1052,0,0,1052,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,42,16668.0,GasAGasAGasAGasA,3,0.0,2640.0,0,39
541,20,RL,71.0,9353,Pave,0,NAmes,1970,MetalSd,MetalSd,None,0.0,CBlock,3.0,864,0,0,864,0,0,1,5,8,Attchd,3.0,Y,0,Oth,9,20,5184.0,GasAGasAGasAGasA,3,0.0,840.0,0,36
542,180,RM,21.0,1477,Pave,0,MeadowV,1970,CemntBd,CmentBd,None,0.0,CBlock,3.0,630,0,0,630,1,0,1,3,8,Attchd,3.0,Y,0,WD ,9,16,12066.0,GasAGasAGasA,3,0.0,858.0,0,39
543,120,RM,62.0,6710,Pave,0,Mitchel,1997,VinylSd,VinylSd,BrkFace,134.0,PConc,3.0,936,0,0,936,2,0,0,3,8,Attchd,3.0,Y,0,WD ,9,30,19272.0,GasAGasAGasAGasAGasA,3,0.0,8280.0,40,11
544,60,RL,82.0,11287,Pave,0,SawyerW,1989,Plywood,Plywood,BrkFace,340.0,CBlock,3.0,1175,807,0,1982,0,0,2,7,8,Attchd,3.0,Y,0,WD ,12,42,16842.0,GasAGasAGasAGasA,4,3.0,10350.0,280,18
545,60,RL,99.0,12099,Pave,0,NridgHt,2004,VinylSd,VinylSd,BrkFace,388.0,PConc,3.0,1136,1332,0,2468,1,0,2,10,8,BuiltIn,3.0,Y,184,WD ,12,40,25350.0,GasAGasAGasAGasAGasA,4,4.0,23544.0,154,3
546,60,RL,75.0,9750,Pave,0,CollgCr,1998,VinylSd,VinylSd,None,0.0,PConc,3.0,1108,989,0,2097,1,0,2,8,8,Detchd,3.0,Y,253,WD ,9,42,20742.0,GasAGasAGasAGasAGasA,4,3.0,6996.0,170,8
547,20,RL,60.0,11556,Pave,0,NAmes,1952,MetalSd,MetalSd,Stone,52.0,CBlock,3.0,882,0,0,882,1,0,1,4,8,Attchd,3.0,Y,0,WD ,9,30,4320.0,GasAGasAGasAGasAGasA,4,0.0,720.0,0,56
548,160,RM,21.0,1680,Pave,0,BrDale,1972,HdBoard,HdBoard,BrkFace,297.0,CBlock,3.0,483,504,0,987,0,0,1,5,8,Attchd,3.0,Y,0,WD ,9,30,2898.0,GasAGasAGasA,3,1.0,864.0,0,34
549,20,RL,98.0,12704,Pave,0,NridgHt,2007,VinylSd,VinylSd,Stone,302.0,PConc,3.0,1582,0,0,1582,1,0,2,7,8,Attchd,3.0,Y,209,New,12,40,16832.0,GasAGasAGasAGasAGasA,4,0.0,24435.0,95,1
550,50,RM,51.0,6120,Pave,0,BrkSide,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,903,378,0,1281,1,0,1,6,8,Detchd,3.0,Y,25,WD ,9,30,5238.0,GasAGasAGasAGasA,4,0.0,2274.0,0,81
551,75,RL,84.0,9660,Pave,0,NoRidge,1997,HdBoard,HdBoard,BrkFace,1290.0,PConc,3.0,1182,1017,0,2199,0,0,2,9,8,Attchd,3.0,Y,0,WD ,12,40,9384.0,GasAGasAGasAGasAGasA,4,3.0,9288.0,131,11
552,30,RM,0.0,6120,Pave,0,BrkSide,1995,Plywood,Plywood,None,0.0,CBlock,0.0,808,0,0,808,0,0,1,6,6,Attchd,3.0,P,0,WD ,12,30,0.0,GasAGasAGasAGasA,3,0.0,492.0,48,63
553,60,RL,0.0,28698,Pave,0,ClearCr,1967,Plywood,Plywood,None,0.0,PConc,4.0,1160,966,0,2126,0,1,2,7,6,Attchd,3.0,Y,486,WD ,9,25,16474.0,GasAGasAGasA,3,0.0,9684.0,225,42
554,20,RL,91.0,12274,Pave,0,Somerst,2008,VinylSd,VinylSd,Stone,256.0,PConc,3.0,1428,0,0,1428,0,0,2,6,8,Attchd,3.0,Y,0,New,12,35,11336.0,GasAGasAGasAGasAGasA,5,0.0,6648.0,60,0
555,45,RM,55.0,4388,Pave,0,OldTown,1950,WdShing,Wd Sdng,None,0.0,BrkTil,3.0,840,0,0,840,0,0,1,5,8,0,0.0,N,0,WD ,12,35,3916.0,GasAGasAGasAGasAGasA,3,3.0,0.0,0,77
556,120,RL,39.0,3869,Pave,0,Edwards,1984,Wd Sdng,Wd Sdng,BrkFace,149.0,CBlock,3.0,1038,0,0,1038,0,0,2,5,8,Attchd,3.0,Y,0,WD ,20,30,8210.0,GasAGasAGasAGasA,3,0.0,1584.0,105,23
557,160,RL,24.0,2308,Pave,0,NPkVill,1976,Plywood,Brk Cmn,None,0.0,CBlock,3.0,804,744,0,1548,0,0,2,7,8,Detchd,3.0,Y,108,WD ,9,30,6738.0,GasAGasAGasA,3,3.0,5280.0,0,33
558,50,RM,40.0,4400,Pave,0,OldTown,1950,Stucco,Stucco,None,0.0,BrkTil,3.0,734,384,0,1118,0,0,1,6,8,Detchd,3.0,Y,0,WD ,9,48,2592.0,GasAGasAGasA,3,0.0,2640.0,0,86
559,70,RL,70.0,14210,Pave,0,Crawfor,1959,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,1104,697,0,1801,0,0,1,8,8,Attchd,3.0,Y,0,WD ,9,42,4182.0,GasAGasAGasAGasAGasA,3,4.0,1460.0,90,76
560,20,RL,61.0,9758,Pave,0,NAmes,1971,HdBoard,MetalSd,None,0.0,CBlock,3.0,950,0,0,950,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,25,5825.0,GasAGasAGasA,3,0.0,840.0,0,36
561,160,FV,35.0,4017,Pave,Pave,Somerst,2007,MetalSd,MetalSd,None,0.0,PConc,3.0,625,625,0,1250,0,0,2,5,8,Detchd,3.0,Y,0,WD ,12,35,5000.0,GasAGasAGasAGasAGasA,4,0.0,11250.0,54,2
562,20,RL,105.0,11249,Pave,0,CollgCr,1995,VinylSd,VinylSd,None,0.0,PConc,4.0,1200,0,0,1200,1,0,2,6,8,Attchd,3.0,Y,0,WD ,16,30,9934.0,GasAGasAGasAGasAGasA,4,0.0,6252.0,26,12
563,80,RL,80.0,9600,Pave,0,NAmes,1967,MetalSd,MetalSd,BrkFace,140.0,PConc,3.0,1141,0,0,1141,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,35,15718.0,GasAGasAGasAGasA,3,0.0,1704.0,78,39
564,120,RL,53.0,4043,Pave,0,NPkVill,1977,Plywood,Plywood,None,0.0,CBlock,3.0,1069,0,0,1069,0,0,2,4,8,Attchd,3.0,Y,0,COD,9,36,9111.0,GasAGasAGasA,3,0.0,5280.0,255,31
565,20,RL,0.0,9200,Pave,0,CollgCr,1980,VinylSd,VinylSd,None,0.0,CBlock,3.0,938,0,0,938,1,0,1,5,8,Detchd,3.0,Y,145,WD ,9,30,15784.0,GasAGasAGasA,3,0.0,924.0,0,33
566,20,RL,63.0,13072,Pave,0,SawyerW,2004,VinylSd,VinylSd,None,0.0,PConc,3.0,1114,0,0,1114,0,0,1,6,8,0,0.0,Y,0,WD ,9,25,8912.0,GasAGasAGasAGasAGasA,4,0.0,0.0,39,5
567,120,FV,0.0,3830,Pave,Pave,Somerst,2008,VinylSd,VinylSd,Stone,280.0,PConc,3.0,1726,0,0,1726,0,0,2,6,8,Attchd,3.0,Y,0,New,12,30,13808.0,GasAGasAGasAGasAGasA,4,4.0,10098.0,254,1
568,45,RL,59.0,7227,Pave,0,NAmes,1954,MetalSd,MetalSd,None,0.0,CBlock,3.0,832,0,0,832,0,0,1,4,8,Detchd,3.0,Y,0,WD ,9,36,4992.0,GasAGasAGasAGasA,4,0.0,3168.0,0,54
569,70,RL,53.0,7155,Pave,0,Crawfor,1990,Wd Sdng,Wd Sdng,None,0.0,BrkTil,2.0,628,600,0,1228,0,0,1,6,8,Detchd,3.0,Y,0,WD ,9,56,7200.0,GasAGasAGasAGasAGasA,3,4.0,430.0,308,91
570,20,RL,0.0,11875,Pave,0,Mitchel,1999,VinylSd,VinylSd,None,0.0,PConc,3.0,1344,0,0,1344,0,0,2,7,8,Attchd,3.0,Y,328,WD ,9,25,10752.0,GasAGasAGasAGasAGasA,3,4.0,4116.0,0,11
571,20,RL,71.0,8540,Pave,0,NAmes,2003,VinylSd,VinylSd,None,0.0,CBlock,3.0,925,0,0,925,1,0,1,5,8,Detchd,3.0,Y,152,WD ,12,40,6932.0,GasAGasAGasA,4,0.0,756.0,0,51
572,20,RL,64.0,6410,Pave,0,Edwards,1959,AsbShng,AsbShng,None,0.0,CBlock,3.0,876,0,0,876,0,0,1,5,8,Detchd,3.0,Y,0,WD ,9,20,4924.0,GasAGasAGasA,3,0.0,960.0,0,50
573,85,RL,82.0,11105,Pave,0,CollgCr,1996,VinylSd,VinylSd,None,0.0,PConc,2.0,965,0,0,965,1,0,1,4,8,Attchd,3.0,Y,71,WD ,12,25,15660.0,GasAGasAGasAGasA,3,0.0,4640.0,0,14
574,20,RL,90.0,13200,Pave,0,NAmes,1958,Wd Sdng,Wd Sdng,BrkFace,187.0,CBlock,3.0,1570,0,0,1570,1,0,1,5,8,Attchd,3.0,Y,490,WD ,9,36,7412.0,GasAGasAGasAGasAGasA,3,3.0,5292.0,0,50
575,30,RM,50.0,7000,Pave,0,IDOTRR,1998,VinylSd,VinylSd,None,0.0,BrkTil,3.0,919,0,0,919,1,0,1,5,8,Detchd,3.0,P,0,WD ,12,48,5484.0,GasAGasAGasA,3,0.0,585.0,0,82
576,20,RL,80.0,11040,Pave,0,NWAmes,2004,VinylSd,VinylSd,BrkFace,144.0,CBlock,3.0,1258,0,0,1258,0,1,2,5,8,Attchd,3.0,Y,55,COD,16,42,8860.0,GasAGasAGasAGasAGasA,4,0.0,6336.0,216,37
577,120,RM,0.0,4426,Pave,0,CollgCr,2004,VinylSd,VinylSd,BrkFace,169.0,PConc,3.0,848,0,0,848,1,0,1,3,8,Attchd,3.0,Y,160,WD ,12,30,16380.0,GasAGasAGasAGasAGasA,4,0.0,5040.0,0,6
578,60,RL,99.0,16779,Pave,0,Sawyer,1996,Wd Sdng,Wd Sdng,BrkFace,356.0,CBlock,3.0,1567,1087,0,2654,0,0,3,11,5,Attchd,3.0,Y,128,WD ,6,20,5368.0,GasAGasA,3,4.0,3828.0,570,87
579,50,RM,60.0,10440,Pave,Grvl,OldTown,1981,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,682,548,0,1230,0,0,1,5,8,Detchd,3.0,Y,74,WD ,9,30,2640.0,GasAGasAGasAGasA,3,0.0,2640.0,0,99
580,50,RL,60.0,10836,Pave,Grvl,OldTown,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1254,182,0,1436,0,1,1,7,8,Detchd,3.0,N,0,WD ,9,25,5352.0,GasAGasAGasAGasAGasA,3,4.0,11904.0,0,86
581,20,RL,80.0,13384,Pave,0,Mitchel,1979,Plywood,Plywood,BrkFace,194.0,PConc,3.0,1360,0,0,1360,1,0,1,8,8,Attchd,3.0,Y,160,WD ,9,25,17438.0,GasAGasA,3,3.0,2016.0,0,37
582,60,RL,42.0,13751,Pave,0,Gilbert,2006,VinylSd,VinylSd,BrkFace,248.0,PConc,3.0,1700,512,0,2212,1,0,2,9,8,Attchd,3.0,Y,237,New,12,35,40440.0,GasAGasAGasAGasAGasA,4,4.0,20871.0,153,1
583,30,RM,56.0,4480,Pave,0,OldTown,1950,AsbShng,AsbShng,None,0.0,PConc,2.0,1022,0,0,1022,1,0,1,4,8,Detchd,2.0,N,0,WD ,9,25,4088.0,GasAGasAGasA,2,4.0,552.0,122,85
584,20,RL,0.0,11382,Pave,0,NAmes,1964,Wd Sdng,Plywood,BrkFace,212.0,CBlock,3.0,1374,0,0,1374,0,1,1,7,8,Attchd,3.0,Y,0,WD ,9,30,6888.0,GasAGasAGasA,3,3.0,1716.0,28,43
585,20,RL,76.0,9120,Pave,0,NAmes,1958,MetalSd,MetalSd,None,0.0,CBlock,3.0,1261,0,0,1261,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,36,8890.0,GasAGasAGasAGasAGasA,3,3.0,5196.0,288,50
586,85,RL,88.0,11782,Pave,0,Sawyer,1995,HdBoard,HdBoard,None,0.0,CBlock,3.0,1155,0,0,1155,1,0,1,6,6,Detchd,3.0,Y,192,WD ,9,35,16366.0,GasAGasAGasA,4,0.0,3456.0,0,49
587,20,RL,85.0,6970,Pave,0,Sawyer,1961,VinylSd,VinylSd,None,0.0,CBlock,3.0,1120,0,0,1120,1,0,1,5,8,Attchd,3.0,Y,168,WD ,9,20,8104.0,GasAGasAGasA,2,0.0,6528.0,0,46
588,20,RL,77.0,11422,Pave,0,CollgCr,2008,VinylSd,VinylSd,Stone,352.0,PConc,3.0,1838,0,0,1838,1,0,2,7,8,Attchd,3.0,Y,154,WD ,12,40,42909.0,GasAGasAGasAGasAGasA,4,8.0,6288.0,222,2
589,20,FV,80.0,8000,Pave,0,Somerst,2002,VinylSd,VinylSd,None,0.0,PConc,3.0,1492,0,0,1492,1,0,2,6,8,Attchd,3.0,Y,277,WD ,12,35,13602.0,GasAGasAGasAGasAGasA,4,4.0,7152.0,137,8
590,50,RM,90.0,15660,Pave,0,OldTown,2003,VinylSd,VinylSd,None,0.0,CBlock,3.0,810,496,0,1306,0,0,1,6,8,Detchd,3.0,N,0,WD ,12,40,1440.0,GasAGasAGasA,4,0.0,1888.0,0,99
591,85,RL,50.0,6723,Pave,0,Mitchel,1971,Wd Sdng,HdBoard,None,0.0,CBlock,3.0,796,0,0,796,0,1,1,5,8,0,0.0,Y,129,WD ,9,35,14328.0,GasAGasAGasA,3,0.0,0.0,0,36
592,20,RL,75.0,7875,Pave,0,NAmes,1961,VinylSd,VinylSd,BrkFace,136.0,CBlock,3.0,1144,0,0,1144,1,0,1,6,8,Attchd,3.0,Y,0,WD ,9,30,6864.0,GasAGasAGasAGasA,3,0.0,2736.0,0,47
593,50,RL,0.0,9144,Pave,Pave,BrkSide,1982,MetalSd,MetalSd,None,0.0,CBlock,3.0,988,517,0,1505,1,0,1,8,8,Detchd,3.0,N,0,WD ,9,25,5298.0,GasAGasAGasAGasA,3,0.0,720.0,0,68
594,20,RL,85.0,14601,Pave,0,Timber,2006,VinylSd,VinylSd,BrkFace,584.0,PConc,3.0,1838,0,0,1838,1,0,2,8,8,Attchd,3.0,Y,270,WD ,15,45,43800.0,GasAGasAGasAGasAGasA,5,4.0,20655.0,68,3
595,60,RL,0.0,12732,Pave,0,NWAmes,1974,VinylSd,VinylSd,None,0.0,CBlock,3.0,1285,782,0,2067,0,0,2,7,8,Attchd,3.0,Y,297,WD ,9,42,8856.0,GasAGasAGasA,4,6.0,9408.0,40,35
596,70,RM,60.0,6000,Pave,Grvl,OldTown,2005,MetalSd,MetalSd,None,0.0,BrkTil,3.0,884,656,0,1540,0,0,1,7,8,0,0.0,N,240,WD ,12,45,2288.0,GasAGasAGasAGasAGasA,4,0.0,0.0,77,103
597,20,RL,60.0,6600,Pave,0,Mitchel,2003,HdBoard,HdBoard,None,0.0,PConc,4.0,816,0,0,816,1,0,1,4,8,Detchd,3.0,Y,0,WD ,12,40,7344.0,GasAGasAGasAGasAGasA,3,0.0,14688.0,0,26
598,90,RM,110.0,8472,Grvl,0,IDOTRR,1963,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,816,0,0,816,1,0,1,5,8,CarPort,3.0,Y,106,WD ,6,25,17536.0,GasAGasAGasA,3,0.0,3096.0,0,47
599,20,RL,96.0,12469,Pave,0,NridgHt,2007,VinylSd,VinylSd,Stone,378.0,PConc,3.0,1816,0,0,1816,1,0,2,7,8,Attchd,3.0,Y,186,New,15,45,55486.0,GasAGasAGasAGasAGasA,5,4.0,19710.0,36,1
600,50,RM,52.0,6240,Pave,0,BrkSide,1992,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,1014,412,0,1426,0,0,1,6,8,Detchd,3.0,Y,174,WD ,9,35,5796.0,GasAGasAGasAGasAGasA,3,4.0,460.0,0,77
601,60,RL,0.0,11250,Pave,0,CollgCr,2001,VinylSd,VinylSd,None,0.0,PConc,3.0,944,926,0,1870,0,0,2,6,8,Attchd,3.0,Y,256,WD ,12,35,7552.0,GasAGasAGasAGasAGasA,4,0.0,7296.0,43,8
602,20,RL,97.0,11800,Pave,0,CollgCr,1974,HdBoard,HdBoard,None,0.0,CBlock,3.0,894,0,0,894,0,0,1,5,8,Attchd,3.0,Y,0,WD ,9,25,15432.0,GasAGasAGasA,3,0.0,2640.0,0,33
603,60,RL,0.0,18800,Pave,0,NWAmes,1976,HdBoard,HdBoard,BrkFace,120.0,PConc,3.0,790,784,0,1574,1,0,2,6,8,Attchd,3.0,Y,306,WD ,9,30,11312.0,GasAGasAGasA,3,3.0,10188.0,111,30
604,120,RL,53.0,4045,Pave,0,Blmngtn,2006,VinylSd,VinylSd,BrkFace,45.0,PConc,3.0,1500,0,0,1500,1,0,2,6,8,Attchd,3.0,Y,161,New,12,35,26124.0,GasAGasAGasAGasAGasA,4,4.0,17496.0,20,0
605,45,RL,55.0,10594,Pave,0,Crawfor,1950,Wd Sdng,Wd Sdng,None,0.0,BrkTil,3.0,789,0,0,789,0,0,1,5,8,Detchd,1.0,Y,0,WD ,9,25,4608.0,GravGrav,3,0.0,200.0,0,81
606,190,RM,50.0,6000,Pave,0,OldTown,1955,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,960,0,0,960,1,0,1,5,8,Detchd,3.0,Y,0,WD ,9,35,15552.0,GasAGasAGasA,3,0.0,3456.0,0,51
607,20,RL,70.0,8400,Pave,0,NAmes,1970,Plywood,Plywood,None,0.0,CBlock,3.0,882,0,0,882,1,0,1,4,8,Attchd,3.0,Y,240,WD ,9,20,6900.0,GasAGasAGasA,3,0.0,9450.0,0,40
608,20,RL,83.0,10420,Pave,0,Edwards,2009,VinylSd,VinylSd,None,0.0,PConc,3.0,1212,0,0,1212,0,0,2,6,8,Attchd,3.0,Y,100,WD ,9,30,19320.0,GasAGasAGasAGasAGasA,4,0.0,5520.0,22,1
609,50,RH,70.0,6300,Pave,Pave,SWISU,1950,MetalSd,MetalSd,BrkFace,88.0,PConc,2.0,832,436,0,1268,0,0,1,7,8,Basment,3.0,Y,0,WD ,9,20,4160.0,GasAGasAGasA,3,8.0,750.0,0,71
610,50,RL,60.0,12180,Pave,0,Edwards,2007,Wd Sdng,Wd Sdng,None,0.0,PConc,3.0,585,468,0,1053,0,0,1,5,8,0,0.0,N,42,WD ,9,35,3510.0,GasAGasAGasAGasA,5,0.0,0.0,0,70
611,60,RL,77.0,9965,Pave,0,CollgCr,2007,VinylSd,VinylSd,Stone,340.0,PConc,3.0,1466,1362,0,2828,1,0,3,11,8,BuiltIn,3.0,Y,125,New,12,40,42540.0,GasAGasAGasAGasAGasA,4,3.0,18936.0,144,1
612,20,RL,0.0,8696,Pave,0,CollgCr,1998,VinylSd,VinylSd,BrkFace,150.0,PConc,3.0,1418,0,0,1418,1,0,2,5,8,Attchd,3.0,Y,208,WD ,9,35,32296.0,GasAGasAGasAGasAGasA,4,3.0,6696.0,110,11
613,20,RL,126.0,13108,Pave,0,Crawfor,1951,Wd Sdng,Wd Sdng,None,0.0,CBlock,0.0,1226,0,0,1226,0,0,1,7,7,Attchd,3.0,Y,174,WD ,9,25,0.0,GasAGasA,3,4.0,7200.0,252,56
614,50,RL,60.0,8064,Pave,0,NAmes,1950,Wd Sdng,Wd Sdng,None,0.0,CBlock,3.0,819,501,0,1320,0,0,2,5,8,Detchd,3.0,Y,108,WD ,9,36,5238.0,GasAGasAGasAGasAGasA,3,0.0,3456.0,0,60
615,30,RM,51.0,6120,Pave,0,BrkSide,1950,AsbShng,AsbShng,None,0.0,BrkTil,2.0,800,0,0,800,0,0,1,4,4,0,0.0,N,0,ConLw,4,6,1584.0,GravGrav,2,1.0,0.0,0,73
616,20,RL,73.0,8899,Pave,0,Gilbert,2007,VinylSd,VinylSd,None,0.0,PConc,3.0,1340,0,0,1340,0,0,2,6,8,Attchd,3.0,Y,100,New,12,35,32016.0,GasAGasAGasAGasAGasA,4,0.0,7128.0,30,0
617,60,RL,67.0,10566,Pave,0,CollgCr,1999,VinylSd,VinylSd,BrkFace,261.0,PConc,3.0,1090,1124,0,2214,1,0,2,8,8,Attchd,3.0,Y,197,WD ,12,40,20640.0,GasAGasAGasAGasAGasA,4,3.0,17442.0,80,7
618,90,RL,74.0,6882,Pave,0,Edwards,1955,AsbShng,Plywood,BrkCmn,128.0,PConc,0.0,1152,0,0,1152,0,0,2,6,8,0,0.0,N,0,WD ,9,12,0.0,GasAGasAGasA,4,0.0,0.0,0,52
619,80,RL,0.0,7750,Pave,0,Gilbert,2000,VinylSd,VinylSd,None,0.0,PConc,3.0,774,656,0,1430,0,0,2,7,8,BuiltIn,3.0,Y,180,WD ,9,35,3572.0,GasAGasAGasAGasAGasA,3,3.0,7200.0,0,10
620,20,RL,64.0,7314,Pave,0,CollgCr,2007,VinylSd,VinylSd,Stone,82.0,PConc,3.0,1232,0,0,1232,1,0,2,6,8,Attchd,3.0,Y,132,WD ,12,35,25224.0,GasAGasAGasAGasAGasA,4,0.0,7584.0,0,2
621,90,RL,64.0,7018,Pave,0,SawyerW,1979,HdBoard,HdBoard,None,0.0,Slab,0.0,1535,0,0,1535,0,0,2,8,8,Attchd,3.0,Y,0,WD ,6,25,0.0,GasAGasAGasA,6,0.0,2460.0,0,30
622,50,RL,60.0,7200,Pave,0,NAmes,1982,VinylSd,Wd Sdng,None,0.0,CBlock,3.0,1136,768,0,1904,1,0,1,7,7,Attchd,3.0,Y,0,WD ,9,20,7600.0,GasAGasAGasAGasA,3,0.0,720.0,0,59
